,instrument_token,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,segment,exchange
675,223750405,874025,BANKEX25NOV56100PE,BANKEX,0.0,2025-11-27,56100.0,0.05,30,PE,BFO-OPT,BFO
676,223779333,874138,BANKEX25NOV56100CE,BANKEX,0.0,2025-11-27,56100.0,0.05,30,CE,BFO-OPT,BFO
677,223852037,874422,BANKEX25NOV56000CE,BANKEX,0.0,2025-11-27,56000.0,0.05,30,CE,BFO-OPT,BFO
678,224241157,875942,BANKEX25NOV56000PE,BANKEX,0.0,2025-11-27,56000.0,0.05,30,PE,BFO-OPT,BFO
679,223775237,874122,BANKEX25NOV55900CE,BANKEX,0.0,2025-11-27,55900.0,0.05,30,CE,BFO-OPT,BFO
680,224173061,875676,BANKEX25NOV55900PE,BANKEX,0.0,2025-11-27,55900.0,0.05,30,PE,BFO-OPT,BFO
681,223885061,874551,BANKEX25NOV55800PE,BANKEX,0.0,2025-11-27,55800.0,0.05,30,PE,BFO-OPT,BFO
682,224260101,876016,BANKEX25NOV55800CE,BANKEX,0.0,2025-11-27,55800.0,0.05,30,CE,BFO-OPT,BFO
683,224012037,875047,BANKEX25NOV55700PE,BANKEX,0.0,2025-11-27,55700.0,0.05,30,PE,BFO-OPT,BFO
684,224328453,876283,BANKEX25NOV55700CE,BANKEX,0.0,2025-11-27,55700.0,0.05,30,CE,BFO-OPT,BFO
685,223763717,874077,BANKEX25NOV55600PE,BANKEX,0.0,2025-11-27,55600.0,0.05,30,PE,BFO-OPT,BFO
686,224152069,875594,BANKEX25NOV55600CE,BANKEX,0.0,2025-11-27,55600.0,0.05,30,CE,BFO-OPT,BFO
687,223832325,874345,BANKEX25NOV55500PE,BANKEX,0.0,2025-11-27,55500.0,0.05,30,PE,BFO-OPT,BFO
688,224215557,875842,BANKEX25NOV55500CE,BANKEX,0.0,2025-11-27,55500.0,0.05,30,CE,BFO-OPT,BFO
689,223971845,874890,BANKEX25NOV55400CE,BANKEX,0.0,2025-11-27,55400.0,0.05,30,CE,BFO-OPT,BFO
690,224320005,876250,BANKEX25NOV55400PE,BANKEX,0.0,2025-11-27,55400.0,0.05,30,PE,BFO-OPT,BFO
691,223710981,873871,BANKEX25NOV55300PE,BANKEX,0.0,2025-11-27,55300.0,0.05,30,PE,BFO-OPT,BFO
692,223739397,873982,BANKEX25NOV55300CE,BANKEX,0.0,2025-11-27,55300.0,0.05,30,CE,BFO-OPT,BFO
693,223810053,874258,BANKEX25NOV55200CE,BANKEX,0.0,2025-11-27,55200.0,0.05,30,CE,BFO-OPT,BFO
694,224206085,875805,BANKEX25NOV55200PE,BANKEX,0.0,2025-11-27,55200.0,0.05,30,PE,BFO-OPT,BFO
695,223946245,874790,BANKEX25NOV55100PE,BANKEX,0.0,2025-11-27,55100.0,0.05,30,PE,BFO-OPT,BFO
696,224298501,876166,BANKEX25NOV55100CE,BANKEX,0.0,2025-11-27,55100.0,0.05,30,CE,BFO-OPT,BFO
697,223688965,873785,BANKEX25NOV55000CE,BANKEX,0.0,2025-11-27,55000.0,0.05,30,CE,BFO-OPT,BFO
698,224085765,875335,BANKEX25NOV55000PE,BANKEX,0.0,2025-11-27,55000.0,0.05,30,PE,BFO-OPT,BFO
699,223940357,874767,BANKEX25NOV54900PE,BANKEX,0.0,2025-11-27,54900.0,0.05,30,PE,BFO-OPT,BFO
700,224294149,876149,BANKEX25NOV54900CE,BANKEX,0.0,2025-11-27,54900.0,0.05,30,CE,BFO-OPT,BFO
701,223723269,873919,BANKEX25NOV54800PE,BANKEX,0.0,2025-11-27,54800.0,0.05,30,PE,BFO-OPT,BFO
702,224120837,875472,BANKEX25NOV54800CE,BANKEX,0.0,2025-11-27,54800.0,0.05,30,CE,BFO-OPT,BFO
703,223797253,874208,BANKEX25NOV54700PE,BANKEX,0.0,2025-11-27,54700.0,0.05,30,PE,BFO-OPT,BFO
704,223822853,874308,BANKEX25NOV54700CE,BANKEX,0.0,2025-11-27,54700.0,0.05,30,CE,BFO-OPT,BFO
705,223898117,874602,BANKEX25NOV54600CE,BANKEX,0.0,2025-11-27,54600.0,0.05,30,CE,BFO-OPT,BFO
706,224282117,876102,BANKEX25NOV54600PE,BANKEX,0.0,2025-11-27,54600.0,0.05,30,PE,BFO-OPT,BFO
707,223676677,873737,BANKEX25NOV54500PE,BANKEX,0.0,2025-11-27,54500.0,0.05,30,PE,BFO-OPT,BFO
708,223700229,873829,BANKEX25NOV54500CE,BANKEX,0.0,2025-11-27,54500.0,0.05,30,CE,BFO-OPT,BFO
709,223777029,874129,BANKEX25NOV54400CE,BANKEX,0.0,2025-11-27,54400.0,0.05,30,CE,BFO-OPT,BFO
710,224174085,875680,BANKEX25NOV54400PE,BANKEX,0.0,2025-11-27,54400.0,0.05,30,PE,BFO-OPT,BFO
711,223886341,874556,BANKEX25NOV54300PE,BANKEX,0.0,2025-11-27,54300.0,0.05,30,PE,BFO-OPT,BFO
712,224261381,876021,BANKEX25NOV54300CE,BANKEX,0.0,2025-11-27,54300.0,0.05,30,CE,BFO-OPT,BFO
713,224015109,875059,BANKEX25NOV54200PE,BANKEX,0.0,2025-11-27,54200.0,0.05,30,PE,BFO-OPT,BFO
714,224329733,876288,BANKEX25NOV54200CE,BANKEX,0.0,2025-11-27,54200.0,0.05,30,CE,BFO-OPT,BFO
715,223765509,874084,BANKEX25NOV54100PE,BANKEX,0.0,2025-11-27,54100.0,0.05,30,PE,BFO-OPT,BFO
716,224153605,875600,BANKEX25NOV54100CE,BANKEX,0.0,2025-11-27,54100.0,0.05,30,CE,BFO-OPT,BFO
717,223833349,874349,BANKEX25NOV54000PE,BANKEX,0.0,2025-11-27,54000.0,0.05,30,PE,BFO-OPT,BFO
718,223863557,874467,BANKEX25NOV54000CE,BANKEX,0.0,2025-11-27,54000.0,0.05,30,CE,BFO-OPT,BFO
719,223759365,874060,BANKEX25NOV53900PE,BANKEX,0.0,2025-11-27,53900.0,0.05,30,PE,BFO-OPT,BFO
720,223787781,874171,BANKEX25NOV53900CE,BANKEX,0.0,2025-11-27,53900.0,0.05,30,CE,BFO-OPT,BFO
721,223860229,874454,BANKEX25NOV53800CE,BANKEX,0.0,2025-11-27,53800.0,0.05,30,CE,BFO-OPT,BFO
722,224247301,875966,BANKEX25NOV53800PE,BANKEX,0.0,2025-11-27,53800.0,0.05,30,PE,BFO-OPT,BFO
723,223667461,873701,BANKEX25NOV53700CE,BANKEX,0.0,2025-11-27,53700.0,0.05,30,CE,BFO-OPT,BFO
724,224037381,875146,BANKEX25NOV53700PE,BANKEX,0.0,2025-11-27,53700.0,0.05,30,PE,BFO-OPT,BFO
725,223735813,873968,BANKEX25NOV53600CE,BANKEX,0.0,2025-11-27,53600.0,0.05,30,CE,BFO-OPT,BFO
726,224141317,875552,BANKEX25NOV53600PE,BANKEX,0.0,2025-11-27,53600.0,0.05,30,PE,BFO-OPT,BFO
727,223847429,874404,BANKEX25NOV53500PE,BANKEX,0.0,2025-11-27,53500.0,0.05,30,PE,BFO-OPT,BFO
728,224229125,875895,BANKEX25NOV53500CE,BANKEX,0.0,2025-11-27,53500.0,0.05,30,CE,BFO-OPT,BFO
729,223942661,874776,BANKEX25NOV53400PE,BANKEX,0.0,2025-11-27,53400.0,0.05,30,PE,BFO-OPT,BFO
730,224294661,876151,BANKEX25NOV53400CE,BANKEX,0.0,2025-11-27,53400.0,0.05,30,CE,BFO-OPT,BFO
731,223723525,873920,BANKEX25NOV53300PE,BANKEX,0.0,2025-11-27,53300.0,0.05,30,PE,BFO-OPT,BFO
732,224122117,875477,BANKEX25NOV53300CE,BANKEX,0.0,2025-11-27,53300.0,0.05,30,CE,BFO-OPT,BFO
733,223797765,874210,BANKEX25NOV53200PE,BANKEX,0.0,2025-11-27,53200.0,0.05,30,PE,BFO-OPT,BFO
734,223823365,874310,BANKEX25NOV53200CE,BANKEX,0.0,2025-11-27,53200.0,0.05,30,CE,BFO-OPT,BFO
735,223898629,874604,BANKEX25NOV53100CE,BANKEX,0.0,2025-11-27,53100.0,0.05,30,CE,BFO-OPT,BFO
736,224282629,876104,BANKEX25NOV53100PE,BANKEX,0.0,2025-11-27,53100.0,0.05,30,PE,BFO-OPT,BFO
737,223701253,873833,BANKEX25NOV53000CE,BANKEX,0.0,2025-11-27,53000.0,0.05,30,CE,BFO-OPT,BFO
738,224109061,875426,BANKEX25NOV53000PE,BANKEX,0.0,2025-11-27,53000.0,0.05,30,PE,BFO-OPT,BFO
739,223962117,874852,BANKEX25NOV52900PE,BANKEX,0.0,2025-11-27,52900.0,0.05,30,PE,BFO-OPT,BFO
740,224306693,876198,BANKEX25NOV52900CE,BANKEX,0.0,2025-11-27,52900.0,0.05,30,CE,BFO-OPT,BFO
741,223697669,873819,BANKEX25NOV52800CE,BANKEX,0.0,2025-11-27,52800.0,0.05,30,CE,BFO-OPT,BFO
742,224100613,875393,BANKEX25NOV52800PE,BANKEX,0.0,2025-11-27,52800.0,0.05,30,PE,BFO-OPT,BFO
743,223806213,874243,BANKEX25NOV52700PE,BANKEX,0.0,2025-11-27,52700.0,0.05,30,PE,BFO-OPT,BFO
744,224195333,875763,BANKEX25NOV52700CE,BANKEX,0.0,2025-11-27,52700.0,0.05,30,CE,BFO-OPT,BFO
745,223881477,874537,BANKEX25NOV52600PE,BANKEX,0.0,2025-11-27,52600.0,0.05,30,PE,BFO-OPT,BFO
746,224258053,876008,BANKEX25NOV52600CE,BANKEX,0.0,2025-11-27,52600.0,0.05,30,CE,BFO-OPT,BFO
747,224392965,876535,BANKEX25NOV52500PE,BANKEX,0.0,2025-11-27,52500.0,0.05,30,PE,BFO-OPT,BFO
748,224433157,876692,BANKEX25NOV52500CE,BANKEX,0.0,2025-11-27,52500.0,0.05,30,CE,BFO-OPT,BFO
749,282236421,1102486,BANKEX25DEC63300PE,BANKEX,0.0,2025-12-24,63300.0,0.05,30,PE,BFO-OPT,BFO
750,285458693,1115073,BANKEX25DEC63300CE,BANKEX,0.0,2025-12-24,63300.0,0.05,30,CE,BFO-OPT,BFO
751,284697093,1112098,BANKEX25DEC63400CE,BANKEX,0.0,2025-12-24,63400.0,0.05,30,CE,BFO-OPT,BFO
752,285375493,1114748,BANKEX25DEC63400PE,BANKEX,0.0,2025-12-24,63400.0,0.05,30,PE,BFO-OPT,BFO
753,284539141,1111481,BANKEX25DEC63200CE,BANKEX,0.0,2025-12-24,63200.0,0.05,30,CE,BFO-OPT,BFO
754,285205765,1114085,BANKEX25DEC63200PE,BANKEX,0.0,2025-12-24,63200.0,0.05,30,PE,BFO-OPT,BFO
755,284605445,1111740,BANKEX25DEC63500PE,BANKEX,0.0,2025-12-24,63500.0,0.05,30,PE,BFO-OPT,BFO
756,285614597,1115682,BANKEX25DEC63500CE,BANKEX,0.0,2025-12-24,63500.0,0.05,30,CE,BFO-OPT,BFO
757,282033669,1101694,BANKEX25DEC63100PE,BANKEX,0.0,2025-12-24,63100.0,0.05,30,PE,BFO-OPT,BFO
758,285305349,1114474,BANKEX25DEC63100CE,BANKEX,0.0,2025-12-24,63100.0,0.05,30,CE,BFO-OPT,BFO
759,284899333,1112888,BANKEX25DEC63600CE,BANKEX,0.0,2025-12-24,63600.0,0.05,30,CE,BFO-OPT,BFO
760,285531397,1115357,BANKEX25DEC63600PE,BANKEX,0.0,2025-12-24,63600.0,0.05,30,PE,BFO-OPT,BFO
761,284367365,1110810,BANKEX25DEC63000CE,BANKEX,0.0,2025-12-24,63000.0,0.05,30,CE,BFO-OPT,BFO
762,284989701,1113241,BANKEX25DEC63000PE,BANKEX,0.0,2025-12-24,63000.0,0.05,30,PE,BFO-OPT,BFO
763,283513093,1107473,BANKEX25DEC63700CE,BANKEX,0.0,2025-12-24,63700.0,0.05,30,CE,BFO-OPT,BFO
764,284794629,1112479,BANKEX25DEC63700PE,BANKEX,0.0,2025-12-24,63700.0,0.05,30,PE,BFO-OPT,BFO
765,282370821,1103011,BANKEX25DEC62900PE,BANKEX,0.0,2025-12-24,62900.0,0.05,30,PE,BFO-OPT,BFO
766,285564677,1115487,BANKEX25DEC62900CE,BANKEX,0.0,2025-12-24,62900.0,0.05,30,CE,BFO-OPT,BFO
767,285128453,1113783,BANKEX25DEC63800CE,BANKEX,0.0,2025-12-24,63800.0,0.05,30,CE,BFO-OPT,BFO
768,285687045,1115965,BANKEX25DEC63800PE,BANKEX,0.0,2025-12-24,63800.0,0.05,30,PE,BFO-OPT,BFO
769,282479621,1103436,BANKEX25DEC62800CE,BANKEX,0.0,2025-12-24,62800.0,0.05,30,CE,BFO-OPT,BFO
770,283234565,1106385,BANKEX25DEC62800PE,BANKEX,0.0,2025-12-24,62800.0,0.05,30,PE,BFO-OPT,BFO
771,284387845,1110890,BANKEX25DEC63900CE,BANKEX,0.0,2025-12-24,63900.0,0.05,30,CE,BFO-OPT,BFO
772,285011717,1113327,BANKEX25DEC63900PE,BANKEX,0.0,2025-12-24,63900.0,0.05,30,PE,BFO-OPT,BFO
773,282165765,1102210,BANKEX25DEC62700PE,BANKEX,0.0,2025-12-24,62700.0,0.05,30,PE,BFO-OPT,BFO
774,283372037,1106922,BANKEX25DEC62700CE,BANKEX,0.0,2025-12-24,62700.0,0.05,30,CE,BFO-OPT,BFO
775,282259205,1102575,BANKEX25DEC64000CE,BANKEX,0.0,2025-12-24,64000.0,0.05,30,CE,BFO-OPT,BFO
776,283010309,1105509,BANKEX25DEC64000PE,BANKEX,0.0,2025-12-24,64000.0,0.05,30,PE,BFO-OPT,BFO
777,282277637,1102647,BANKEX25DEC62600CE,BANKEX,0.0,2025-12-24,62600.0,0.05,30,CE,BFO-OPT,BFO
778,283027461,1105576,BANKEX25DEC62600PE,BANKEX,0.0,2025-12-24,62600.0,0.05,30,PE,BFO-OPT,BFO
779,284655109,1111934,BANKEX25DEC64100PE,BANKEX,0.0,2025-12-24,64100.0,0.05,30,PE,BFO-OPT,BFO
780,289148933,1129488,BANKEX25DEC70900CE,BANKEX,0.0,2025-12-24,70900.0,0.05,30,CE,BFO-OPT,BFO
781,289173253,1129583,BANKEX25DEC70900PE,BANKEX,0.0,2025-12-24,70900.0,0.05,30,PE,BFO-OPT,BFO
782,289138949,1129449,BANKEX25DEC70800PE,BANKEX,0.0,2025-12-24,70800.0,0.05,30,PE,BFO-OPT,BFO
783,289178117,1129602,BANKEX25DEC70800CE,BANKEX,0.0,2025-12-24,70800.0,0.05,30,CE,BFO-OPT,BFO
784,289142789,1129464,BANKEX25DEC70700CE,BANKEX,0.0,2025-12-24,70700.0,0.05,30,CE,BFO-OPT,BFO
785,289166853,1129558,BANKEX25DEC70700PE,BANKEX,0.0,2025-12-24,70700.0,0.05,30,PE,BFO-OPT,BFO
786,289169413,1129568,BANKEX25DEC70600CE,BANKEX,0.0,2025-12-24,70600.0,0.05,30,CE,BFO-OPT,BFO
787,289195013,1129668,BANKEX25DEC70600PE,BANKEX,0.0,2025-12-24,70600.0,0.05,30,PE,BFO-OPT,BFO
788,289134597,1129432,BANKEX25DEC70500CE,BANKEX,0.0,2025-12-24,70500.0,0.05,30,CE,BFO-OPT,BFO
789,289160197,1129532,BANKEX25DEC70500PE,BANKEX,0.0,2025-12-24,70500.0,0.05,30,PE,BFO-OPT,BFO
790,289163269,1129544,BANKEX25DEC70400CE,BANKEX,0.0,2025-12-24,70400.0,0.05,30,CE,BFO-OPT,BFO
791,289187845,1129640,BANKEX25DEC70400PE,BANKEX,0.0,2025-12-24,70400.0,0.05,30,PE,BFO-OPT,BFO
792,289124869,1129394,BANKEX25DEC70300CE,BANKEX,0.0,2025-12-24,70300.0,0.05,30,CE,BFO-OPT,BFO
793,289152005,1129500,BANKEX25DEC70300PE,BANKEX,0.0,2025-12-24,70300.0,0.05,30,PE,BFO-OPT,BFO
794,289024517,1129002,BANKEX25DEC70200CE,BANKEX,0.0,2025-12-24,70200.0,0.05,30,CE,BFO-OPT,BFO
795,289050117,1129102,BANKEX25DEC70200PE,BANKEX,0.0,2025-12-24,70200.0,0.05,30,PE,BFO-OPT,BFO
796,289011973,1128953,BANKEX25DEC70100PE,BANKEX,0.0,2025-12-24,70100.0,0.05,30,PE,BFO-OPT,BFO
797,289053445,1129115,BANKEX25DEC70100CE,BANKEX,0.0,2025-12-24,70100.0,0.05,30,CE,BFO-OPT,BFO
798,289018117,1128977,BANKEX25DEC70000CE,BANKEX,0.0,2025-12-24,70000.0,0.05,30,CE,BFO-OPT,BFO
799,289042181,1129071,BANKEX25DEC70000PE,BANKEX,0.0,2025-12-24,70000.0,0.05,30,PE,BFO-OPT,BFO
800,288778501,1128041,BANKEX25DEC69900CE,BANKEX,0.0,2025-12-24,69900.0,0.05,30,CE,BFO-OPT,BFO
801,288866309,1128384,BANKEX25DEC69900PE,BANKEX,0.0,2025-12-24,69900.0,0.05,30,PE,BFO-OPT,BFO
802,288741637,1127897,BANKEX25DEC69800PE,BANKEX,0.0,2025-12-24,69800.0,0.05,30,PE,BFO-OPT,BFO
803,288881157,1128442,BANKEX25DEC69800CE,BANKEX,0.0,2025-12-24,69800.0,0.05,30,CE,BFO-OPT,BFO
804,288754693,1127948,BANKEX25DEC69700CE,BANKEX,0.0,2025-12-24,69700.0,0.05,30,CE,BFO-OPT,BFO
805,288840709,1128284,BANKEX25DEC69700PE,BANKEX,0.0,2025-12-24,69700.0,0.05,30,PE,BFO-OPT,BFO
806,288854277,1128337,BANKEX25DEC69600CE,BANKEX,0.0,2025-12-24,69600.0,0.05,30,CE,BFO-OPT,BFO
807,288930053,1128633,BANKEX25DEC69600PE,BANKEX,0.0,2025-12-24,69600.0,0.05,30,PE,BFO-OPT,BFO
808,283240197,1106407,BANKEX25DEC69500CE,BANKEX,0.0,2025-12-24,69500.0,0.05,30,CE,BFO-OPT,BFO
809,284596741,1111706,BANKEX25DEC69500PE,BANKEX,0.0,2025-12-24,69500.0,0.05,30,PE,BFO-OPT,BFO
810,284677637,1112022,BANKEX25DEC69400CE,BANKEX,0.0,2025-12-24,69400.0,0.05,30,CE,BFO-OPT,BFO
811,285359621,1114686,BANKEX25DEC69400PE,BANKEX,0.0,2025-12-24,69400.0,0.05,30,PE,BFO-OPT,BFO
812,284433157,1111067,BANKEX25DEC69300PE,BANKEX,0.0,2025-12-24,69300.0,0.05,30,PE,BFO-OPT,BFO
813,285446661,1115026,BANKEX25DEC69300CE,BANKEX,0.0,2025-12-24,69300.0,0.05,30,CE,BFO-OPT,BFO
814,284523013,1111418,BANKEX25DEC69200CE,BANKEX,0.0,2025-12-24,69200.0,0.05,30,CE,BFO-OPT,BFO
815,285188357,1114017,BANKEX25DEC69200PE,BANKEX,0.0,2025-12-24,69200.0,0.05,30,PE,BFO-OPT,BFO
816,282014725,1101620,BANKEX25DEC69100PE,BANKEX,0.0,2025-12-24,69100.0,0.05,30,PE,BFO-OPT,BFO
817,285287429,1114404,BANKEX25DEC69100CE,BANKEX,0.0,2025-12-24,69100.0,0.05,30,CE,BFO-OPT,BFO
818,284350725,1110745,BANKEX25DEC69000CE,BANKEX,0.0,2025-12-24,69000.0,0.05,30,CE,BFO-OPT,BFO
819,284968965,1113160,BANKEX25DEC69000PE,BANKEX,0.0,2025-12-24,69000.0,0.05,30,PE,BFO-OPT,BFO
820,282351621,1102936,BANKEX25DEC68900PE,BANKEX,0.0,2025-12-24,68900.0,0.05,30,PE,BFO-OPT,BFO
821,285550085,1115430,BANKEX25DEC68900CE,BANKEX,0.0,2025-12-24,68900.0,0.05,30,CE,BFO-OPT,BFO
822,282461445,1103365,BANKEX25DEC68800CE,BANKEX,0.0,2025-12-24,68800.0,0.05,30,CE,BFO-OPT,BFO
823,283216133,1106313,BANKEX25DEC68800PE,BANKEX,0.0,2025-12-24,68800.0,0.05,30,PE,BFO-OPT,BFO
824,282149893,1102148,BANKEX25DEC68700PE,BANKEX,0.0,2025-12-24,68700.0,0.05,30,PE,BFO-OPT,BFO
825,285392133,1114813,BANKEX25DEC68700CE,BANKEX,0.0,2025-12-24,68700.0,0.05,30,CE,BFO-OPT,BFO
826,282261765,1102585,BANKEX25DEC68600CE,BANKEX,0.0,2025-12-24,68600.0,0.05,30,CE,BFO-OPT,BFO
827,283012357,1105517,BANKEX25DEC68600PE,BANKEX,0.0,2025-12-24,68600.0,0.05,30,PE,BFO-OPT,BFO
828,283113477,1105912,BANKEX25DEC68500CE,BANKEX,0.0,2025-12-24,68500.0,0.05,30,CE,BFO-OPT,BFO
829,285756677,1116237,BANKEX25DEC68500PE,BANKEX,0.0,2025-12-24,68500.0,0.05,30,PE,BFO-OPT,BFO
830,282062597,1101807,BANKEX25DEC68400CE,BANKEX,0.0,2025-12-24,68400.0,0.05,30,CE,BFO-OPT,BFO
831,282836741,1104831,BANKEX25DEC68400PE,BANKEX,0.0,2025-12-24,68400.0,0.05,30,PE,BFO-OPT,BFO
832,282937605,1105225,BANKEX25DEC68300CE,BANKEX,0.0,2025-12-24,68300.0,0.05,30,CE,BFO-OPT,BFO
833,284062213,1109618,BANKEX25DEC68300PE,BANKEX,0.0,2025-12-24,68300.0,0.05,30,PE,BFO-OPT,BFO
834,282542853,1103683,BANKEX25DEC68200PE,BANKEX,0.0,2025-12-24,68200.0,0.05,30,PE,BFO-OPT,BFO
835,285688069,1115969,BANKEX25DEC68200CE,BANKEX,0.0,2025-12-24,68200.0,0.05,30,CE,BFO-OPT,BFO
836,282729989,1104414,BANKEX25DEC68100CE,BANKEX,0.0,2025-12-24,68100.0,0.05,30,CE,BFO-OPT,BFO
837,283439621,1107186,BANKEX25DEC68100PE,BANKEX,0.0,2025-12-24,68100.0,0.05,30,PE,BFO-OPT,BFO
838,282330885,1102855,BANKEX25DEC68000PE,BANKEX,0.0,2025-12-24,68000.0,0.05,30,PE,BFO-OPT,BFO
839,283562245,1107665,BANKEX25DEC68000CE,BANKEX,0.0,2025-12-24,68000.0,0.05,30,CE,BFO-OPT,BFO
840,283051781,1105671,BANKEX25DEC67900CE,BANKEX,0.0,2025-12-24,67900.0,0.05,30,CE,BFO-OPT,BFO
841,284449029,1111129,BANKEX25DEC67900PE,BANKEX,0.0,2025-12-24,67900.0,0.05,30,PE,BFO-OPT,BFO
842,284541189,1111489,BANKEX25DEC67800CE,BANKEX,0.0,2025-12-24,67800.0,0.05,30,CE,BFO-OPT,BFO
843,285210373,1114103,BANKEX25DEC67800PE,BANKEX,0.0,2025-12-24,67800.0,0.05,30,PE,BFO-OPT,BFO
844,283598853,1107808,BANKEX25DEC67700PE,BANKEX,0.0,2025-12-24,67700.0,0.05,30,PE,BFO-OPT,BFO
845,285307909,1114484,BANKEX25DEC67700CE,BANKEX,0.0,2025-12-24,67700.0,0.05,30,CE,BFO-OPT,BFO
846,284368901,1110816,BANKEX25DEC67600CE,BANKEX,0.0,2025-12-24,67600.0,0.05,30,CE,BFO-OPT,BFO
847,284992517,1113252,BANKEX25DEC67600PE,BANKEX,0.0,2025-12-24,67600.0,0.05,30,PE,BFO-OPT,BFO
848,285113093,1113723,BANKEX25DEC67500CE,BANKEX,0.0,2025-12-24,67500.0,0.05,30,CE,BFO-OPT,BFO
849,285670405,1115900,BANKEX25DEC67500PE,BANKEX,0.0,2025-12-24,67500.0,0.05,30,PE,BFO-OPT,BFO
850,283489797,1107382,BANKEX25DEC67400CE,BANKEX,0.0,2025-12-24,67400.0,0.05,30,CE,BFO-OPT,BFO
851,284777733,1112413,BANKEX25DEC67400PE,BANKEX,0.0,2025-12-24,67400.0,0.05,30,PE,BFO-OPT,BFO
852,284879109,1112809,BANKEX25DEC67300CE,BANKEX,0.0,2025-12-24,67300.0,0.05,30,CE,BFO-OPT,BFO
853,285512709,1115284,BANKEX25DEC67300PE,BANKEX,0.0,2025-12-24,67300.0,0.05,30,PE,BFO-OPT,BFO
854,284596485,1111705,BANKEX25DEC67200PE,BANKEX,0.0,2025-12-24,67200.0,0.05,30,PE,BFO-OPT,BFO
855,285600517,1115627,BANKEX25DEC67200CE,BANKEX,0.0,2025-12-24,67200.0,0.05,30,CE,BFO-OPT,BFO
856,284675589,1112014,BANKEX25DEC67100CE,BANKEX,0.0,2025-12-24,67100.0,0.05,30,CE,BFO-OPT,BFO
857,285359365,1114685,BANKEX25DEC67100PE,BANKEX,0.0,2025-12-24,67100.0,0.05,30,PE,BFO-OPT,BFO
858,282214917,1102402,BANKEX25DEC67000PE,BANKEX,0.0,2025-12-24,67000.0,0.05,30,PE,BFO-OPT,BFO
859,285445637,1115022,BANKEX25DEC67000CE,BANKEX,0.0,2025-12-24,67000.0,0.05,30,CE,BFO-OPT,BFO
860,282951173,1105278,BANKEX25DEC66900CE,BANKEX,0.0,2025-12-24,66900.0,0.05,30,CE,BFO-OPT,BFO
861,285621509,1115709,BANKEX25DEC66900PE,BANKEX,0.0,2025-12-24,66900.0,0.05,30,PE,BFO-OPT,BFO
862,282582789,1103839,BANKEX25DEC66800PE,BANKEX,0.0,2025-12-24,66800.0,0.05,30,PE,BFO-OPT,BFO
863,285703941,1116031,BANKEX25DEC66800CE,BANKEX,0.0,2025-12-24,66800.0,0.05,30,CE,BFO-OPT,BFO
864,282749189,1104489,BANKEX25DEC66700CE,BANKEX,0.0,2025-12-24,66700.0,0.05,30,CE,BFO-OPT,BFO
865,283468037,1107297,BANKEX25DEC66700PE,BANKEX,0.0,2025-12-24,66700.0,0.05,30,PE,BFO-OPT,BFO
866,282348293,1102923,BANKEX25DEC66600PE,BANKEX,0.0,2025-12-24,66600.0,0.05,30,PE,BFO-OPT,BFO
867,285546757,1115417,BANKEX25DEC66600CE,BANKEX,0.0,2025-12-24,66600.0,0.05,30,CE,BFO-OPT,BFO
868,282457349,1103349,BANKEX25DEC66500CE,BANKEX,0.0,2025-12-24,66500.0,0.05,30,CE,BFO-OPT,BFO
869,283213061,1106301,BANKEX25DEC66500PE,BANKEX,0.0,2025-12-24,66500.0,0.05,30,PE,BFO-OPT,BFO
870,282149381,1102146,BANKEX25DEC66400PE,BANKEX,0.0,2025-12-24,66400.0,0.05,30,PE,BFO-OPT,BFO
871,283348229,1106829,BANKEX25DEC66400CE,BANKEX,0.0,2025-12-24,66400.0,0.05,30,CE,BFO-OPT,BFO
872,282260229,1102579,BANKEX25DEC66300CE,BANKEX,0.0,2025-12-24,66300.0,0.05,30,CE,BFO-OPT,BFO
873,283011333,1105513,BANKEX25DEC66300PE,BANKEX,0.0,2025-12-24,66300.0,0.05,30,PE,BFO-OPT,BFO
874,283112965,1105910,BANKEX25DEC66200CE,BANKEX,0.0,2025-12-24,66200.0,0.05,30,CE,BFO-OPT,BFO
875,284503045,1111340,BANKEX25DEC66200PE,BANKEX,0.0,2025-12-24,66200.0,0.05,30,PE,BFO-OPT,BFO
876,282062085,1101805,BANKEX25DEC66100CE,BANKEX,0.0,2025-12-24,66100.0,0.05,30,CE,BFO-OPT,BFO
877,282829573,1104803,BANKEX25DEC66100PE,BANKEX,0.0,2025-12-24,66100.0,0.05,30,PE,BFO-OPT,BFO
878,282935301,1105216,BANKEX25DEC66000CE,BANKEX,0.0,2025-12-24,66000.0,0.05,30,CE,BFO-OPT,BFO
879,283909381,1109021,BANKEX25DEC66000PE,BANKEX,0.0,2025-12-24,66000.0,0.05,30,PE,BFO-OPT,BFO
880,284900613,1112893,BANKEX25DEC65900CE,BANKEX,0.0,2025-12-24,65900.0,0.05,30,CE,BFO-OPT,BFO
881,285531909,1115359,BANKEX25DEC65900PE,BANKEX,0.0,2025-12-24,65900.0,0.05,30,PE,BFO-OPT,BFO
882,283268357,1106517,BANKEX25DEC65800CE,BANKEX,0.0,2025-12-24,65800.0,0.05,30,CE,BFO-OPT,BFO
883,284606213,1111743,BANKEX25DEC65800PE,BANKEX,0.0,2025-12-24,65800.0,0.05,30,PE,BFO-OPT,BFO
